case_id,domain,metric_key,status,expected,observed,abs_tol,rel_tol,abs_diff,rel_diff,comparison_class,validation_level,group_key,gate_included,note
vmat_truebeam_canonical,VMAT_IMRT,aav,pass,0.24,0.24,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_mcniven_style_modulation,True,
vmat_truebeam_canonical,VMAT_IMRT,acc_0_40,skipped,0.9563,0.9563,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,acc_120_160,skipped,0.0,0.0,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,acc_160_200,skipped,0.0,0.0,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,acc_40_80,skipped,0.0436,0.0436,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,acc_80_120,skipped,0.0001,0.0001,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,acc_average,skipped,20.7398,20.7398,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,acc_std,skipped,16.4004,16.4004,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,al,pass,358.0,358.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_arc_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,alg,pass,31.73,31.73,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,alg_sd,pass,16.56,16.56,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,asr,pass,2.19,2.19,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,axjd,pass,60.0,60.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
